-66,-74,66
-66,-73,94
-66,-72,66
-66,-71,66
-66,-70,66
-66,-69,94
-66,-68,66
-66,-67,66
-66,-66,66
-66,-65,66
-66,-64,66
-66,-63,97
-66,-62,62
-66,-61,66
-66,-60,66
-66,-59,66
-66,-58,66
-66,-57,66
-66,-56,66
-66,-55,66
-66,-54,66
-66,-53,66
-66,-52,66
-66,-51,66
-66,-50,54
-66,-49,54
-66,-48,62
-66,-47,61
-66,-46,61
-66,-45,54
-66,-44,54
-66,-43,54
-66,-42,94
-66,-41,97
-66,-40,54
-66,-39,54
-66,-38,54
-66,-37,54
-66,-36,54
-66,-35,97
-66,-34,54
-66,-33,54
-66,-32,53
-66,-31,61
-66,-30,54
-66,-29,54
-66,-28,54
-66,-27,54
-66,-26,53
-66,-25,54
-66,-24,66
-66,-23,54
-66,-22,54
-66,-21,97
-66,-20,54
-66,-19,53
-66,-18,54
-66,-17,54
-66,-16,53
-66,-15,53
-66,-14,54
-66,-13,53
-66,-12,54
-66,-11,54
-66,-10,54
-66,-9,97
-66,-8,54
-66,-7,54
-66,-6,54
-66,-5,54
-66,-4,54
-66,-3,54
-66,-2,54
-66,-1,54
-66,0,54
-66,1,61
-66,2,61
-66,3,53
-66,4,53
-66,5,94
-66,6,54
-66,7,54
-66,8,54
-66,9,54
-66,10,54
-66,11,54
-66,12,54
-66,13,54
-66,14,62
-66,15,62
-66,16,54
-66,17,54
-66,18,54
-66,19,54
-66,20,54
-66,21,62
-66,22,94
-66,23,53
-66,24,54
-66,25,53
-66,26,97
-66,27,61
-66,28,97
-66,29,54
-66,30,54
-66,31,54
-66,32,54
-66,33,53
-66,34,54
-66,35,54
-66,36,54
-66,37,53
-66,38,94
-66,39,61
-66,40,54
-66,41,54
-66,42,54
-66,43,54
-66,44,54
-66,45,54
-66,46,53
-66,47,54
-66,48,54
-66,49,54
-66,50,54
-66,51,54
-66,52,54
-66,53,54
-66,54,54
-66,55,61
-66,56,54
-66,57,61
-66,58,54
-66,59,54
-66,60,54
-66,61,94
-66,62,54
-66,67,61
-66,69,61
-66,70,61
-66,71,66
-66,72,66
-66,73,66
-66,74,66
-66,75,66
-66,76,66
-66,77,66
-66,78,66
-66,79,66
-66,80,94
-66,81,66
-66,82,66
-66,83,66
-66,84,66
-66,85,66
-66,86,66
-65,-86,66
-65,-85,66
-65,-84,66
-65,-83,66
-65,-82,66
-65,-81,66
-65,-80,66
-65,-79,66
-65,-78,66
-65,-77,66
-65,-76,66
-65,-75,66
-65,-74,66
-65,-73,66
-65,-72,66
-65,-71,66
-65,-70,66
-65,-69,66
-65,-68,66
-65,-67,66
-65,-66,66
-65,-65,66
-65,-64,97
-65,-63,66
-65,-62,66
-65,-61,66
-65,-60,66
-65,-59,66
-65,-58,66
-65,-57,66
-65,-56,66
-65,-55,66
-65,-54,66
-65,-53,66
-65,-52,66
-65,-51,61
-65,-50,54
-65,-49,54
-65,-48,61
-65,-47,54
-65,-46,54
-65,-45,54
-65,-44,54
-65,-43,94
-65,-42,54
-65,-41,54
-65,-40,54
-65,-39,97
-65,-38,54
-65,-37,97
-65,-36,54
-65,-35,53
-65,-34,54
-65,-33,54
-65,-32,53
-65,-31,61
-65,-30,54
-65,-29,54
-65,-28,53
-65,-27,54
-65,-26,53
-65,-25,54
-65,-24,54
-65,-23,54
-65,-22,54
-65,-21,54
-65,-20,97
-65,-19,53
-65,-18,53
-65,-17,54
-65,-16,53
-65,-15,54
-65,-14,54
-65,-13,53
-65,-12,54
-65,-11,97
-65,-10,97
-65,-9,54
-65,-8,54
-65,-7,54
-65,-6,54
-65,-5,54
-65,-4,54
-65,-3,54
-65,-2,54
-65,-1,53
-65,0,54
-65,1,53
-65,2,61
-65,3,61
-65,4,62
-65,5,54
-65,6,94
-65,7,54
-65,8,54
-65,9,54
-65,10,54
-65,11,54
-65,12,54
-65,13,62
-65,14,53
-65,15,54
-65,16,54
-65,17,54
-65,18,54
-65,19,54
-65,20,54
-65,21,94
-65,22,54
-65,23,54
-65,24,54
-65,25,54
-65,26,54
-65,27,97
-65,28,54
-65,29,53
-65,30,54
-65,31,54
-65,32,54
-65,33,54
-65,34,54
-65,35,54
-65,36,54
-65,37,94
-65,38,54
-65,39,54
-65,40,61
-65,41,54
-65,42,54
-65,43,54
-65,44,54
-65,45,54
-65,46,53
-65,47,54
-65,48,54
-65,49,94
-65,50,54
-65,51,54
-65,52,54
-65,53,54
-65,54,54
-65,55,61
-65,56,54
-65,57,54
-65,58,61
-65,59,54
-65,60,54
-65,61,54
-65,62,54
-65,64,94
-65,66,61
-65,69,61
-65,70,61
-65,71,66
-65,72,66
-65,73,66
-65,74,66
-65,75,66
-65,76,66
-65,77,66
-65,78,66
-65,79,66
-65,80,66
-65,81,66
-65,82,66
-65,83,66
-65,84,66
-65,85,66
-65,86,66
-64,-86,66
-64,-85,66
-64,-84,66
-64,-83,66
-64,-82,66
-64,-81,62
-64,-80,66
-64,-79,66
-64,-78,66
-64,-77,66
-64,-76,62
-64,-75,66
-64,-74,66
-64,-73,66
-64,-72,66
-64,-71,66
-64,-70,66
-64,-69,66
-64,-68,66
-64,-67,66
-64,-66,66
-64,-65,66
-64,-64,66
-64,-63,94
-64,-62,66
-64,-61,62
-64,-60,66
-64,-59,66
-64,-58,66
-64,-57,66
-64,-56,94
-64,-55,66
-64,-54,66
-64,-53,66
-64,-52,66
-64,-51,66
-64,-50,54
-64,-49,61
-64,-48,62
-64,-47,54
-64,-46,54
-64,-45,54
-64,-44,54
-64,-43,54
-64,-42,54
-64,-41,54
-64,-40,54
-64,-39,54
-64,-38,54
-64,-37,54
-64,-36,97
-64,-35,97
-64,-34,97
-64,-33,53
-64,-32,61
-64,-31,54
-64,-30,54
-64,-29,54
-64,-28,53
-64,-27,54
-64,-26,53
-64,-25,54
-64,-24,66
-64,-23,53
-64,-22,54
-64,-21,54
-64,-20,54
-64,-19,53
-64,-18,53
-64,-17,53
-64,-16,54
-64,-15,54
-64,-14,54
-64,-13,97
-64,-12,54
-64,-11,97
-64,-10,54
-64,-9,54
-64,-8,54
-64,-7,54
-64,-6,54
-64,-5,54
-64,-4,54
-64,-3,53
-64,-2,54
-64,-1,54
-64,0,54
-64,1,54
-64,2,54
-64,3,61
-64,4,54
-64,5,53
-64,6,54
-64,7,53
-64,8,54
-64,9,54
-64,10,61
-64,11,54
-64,12,62
-64,13,54
-64,14,54
-64,15,53
-64,16,54
-64,17,54
-64,18,54
-64,19,54
-64,20,94
-64,21,54
-64,22,62
-64,23,54
-64,24,53
-64,25,54
-64,26,54
-64,27,54
-64,28,97
-64,29,97
-64,30,53
-64,31,53
-64,32,53
-64,33,54
-64,34,54
-64,35,53
-64,36,54
-64,37,54
-64,38,53
-64,39,54
-64,40,94
-64,41,61
-64,42,54
-64,43,94
-64,44,54
-64,45,54
-64,46,53
-64,47,54
-64,48,54
-64,49,54
-64,50,54
-64,51,54
-64,52,54
-64,53,54
-64,54,54
-64,55,61
-64,56,61
-64,57,54
-64,58,54
-64,59,61
-64,60,54
-64,61,54
-64,62,54
-64,63,94
-64,65,61
-64,70,61
-64,71,66
-64,72,66
-64,73,66
-64,74,66
-64,75,66
-64,76,66
-64,77,66
-64,78,66
-64,79,66
-64,80,94
-64,81,66
-64,82,66
-64,83,66
-64,84,66
-64,85,66
-64,86,66
-63,-86,66
-63,-85,66
-63,-84,66
-63,-83,66
-63,-82,66
-63,-81,66
-63,-80,66
-63,-79,66
-63,-78,66
-63,-77,66
-63,-76,66
-63,-75,66
-63,-74,66
-63,-73,66
-63,-72,66
-63,-71,66
-63,-70,66
-63,-69,66
-63,-68,66
-63,-67,66
-63,-66,66
-63,-65,66
-63,-64,66
-63,-63,66
-63,-62,66
-63,-61,66
-63,-60,66
-63,-59,66
-63,-58,66
-63,-57,66
-63,-56,66
-63,-55,66
-63,-54,66
-63,-53,66
-63,-52,66
-63,-51,66
-63,-50,61
-63,-49,54
-63,-48,62
-63,-47,54
-63,-46,54
-63,-45,94
-63,-44,54
-63,-43,54
-63,-42,62
-63,-41,54
-63,-40,54
-63,-39,54
-63,-38,54
-63,-37,97
-63,-36,53
-63,-35,53
-63,-34,97
-63,-33,54
-63,-32,97
-63,-31,54
-63,-30,97
-63,-29,54
-63,-28,54
-63,-27,54
-63,-26,54
-63,-25,54
-63,-24,97
-63,-23,97
-63,-22,97
-63,-21,97
-63,-20,97
-63,-19,53
-63,-18,97
-63,-17,97
-63,-16,53
-63,-15,97
-63,-14,97
-63,-13,54
-63,-12,54
-63,-11,54
-63,-10,53
-63,-9,54
-63,-8,54
-63,-7,54
-63,-6,54
-63,-5,53
-63,-4,54
-63,-3,54
-63,-2,54
-63,-1,54
-63,0,54
-63,1,54
-63,2,54
-63,3,54
-63,4,61
-63,5,61
-63,6,53
-63,7,53
-63,8,94
-63,9,54
-63,10,62
-63,11,62
-63,12,54
-63,13,54
-63,14,54
-63,15,54
-63,16,54
-63,17,53
-63,18,54
-63,19,54
-63,20,94
-63,21,54
-63,22,54
-63,23,62
-63,24,54
-63,25,54
-63,26,54
-63,27,54
-63,28,61
-63,29,53
-63,30,54
-63,31,54
-63,32,97
-63,33,53
-63,34,54
-63,35,53
-63,36,54
-63,37,54
-63,38,53
-63,39,54
-63,40,54
-63,41,54
-63,42,54
-63,43,54
-63,44,54
-63,45,54
-63,46,53
-63,47,54
-63,48,54
-63,49,54
-63,50,54
-63,51,54
-63,52,54
-63,53,54
-63,54,54
-63,55,54
-63,56,61
-63,57,54
-63,58,54
-63,59,54
-63,60,61
-63,61,54
-63,62,54
-63,64,61
-63,65,94
-63,69,61
-63,70,61
-63,71,66
-63,72,66
-63,73,66
-63,74,66
-63,75,66
-63,76,66
-63,77,66
-63,78,66
-63,79,66
-63,80,66
-63,81,66
-63,82,66
-63,83,66
-63,84,66
-63,85,66
-63,86,66
-62,-86,66
-62,-85,66
-62,-84,66
-62,-83,66
-62,-82,62
-62,-81,66
-62,-80,66
-62,-79,66
-62,-78,66
-62,-77,66
-62,-76,62
-62,-75,94
-62,-74,66
-62,-73,66
-62,-72,66
-62,-71,66
-62,-70,66
-62,-69,66
-62,-68,66
-62,-67,66
-62,-66,97
-62,-65,97
-62,-64,66
-62,-63,66
-62,-62,94
-62,-61,66
-62,-60,66
-62,-59,66
-62,-58,94
-62,-57,66
-62,-56,66
-62,-55,66
-62,-54,66
-62,-53,66
-62,-52,66
-62,-51,61
-62,-50,54
-62,-49,54
-62,-48,62
-62,-47,54
-62,-46,94
-62,-45,54
-62,-44,54
-62,-43,54
-62,-42,54
-62,-41,54
-62,-40,54
-62,-39,54
-62,-38,54
-62,-37,54
-62,-36,54
-62,-35,54
-62,-34,54
-62,-33,54
-62,-32,61
-62,-31,54
-62,-30,54
-62,-29,53
-62,-28,97
-62,-27,54
-62,-26,97
-62,-25,97
-62,-24,97
-62,-23,66
-62,-22,97
-62,-21,54
-62,-20,97
-62,-19,97
-62,-18,97
-62,-17,54
-62,-16,97
-62,-15,54
-62,-14,97
-62,-13,97
-62,-12,54
-62,-11,53
-62,-10,54
-62,-9,54
-62,-8,54
-62,-7,54
-62,-6,53
-62,-5,54
-62,-4,54
-62,-3,54
-62,-2,54
-62,-1,54
-62,0,54
-62,1,54
-62,2,54
-62,3,54
-62,4,54
-62,5,62
-62,6,54
-62,7,54
-62,8,53
-62,9,62
-62,10,94
-62,11,54
-62,12,54
-62,13,54
-62,14,54
-62,15,54
-62,16,54
-62,17,54
-62,18,53
-62,19,94
-62,20,94
-62,21,54
-62,22,54
-62,23,54
-62,24,54
-62,25,54
-62,26,54
-62,27,54
-62,28,61
-62,29,97
-62,30,97
-62,31,54
-62,32,54
-62,33,54
-62,34,54
-62,35,53
-62,36,53
-62,37,54
-62,38,54
-62,39,54
-62,40,54
-62,41,61
-62,42,94
-62,43,54
-62,44,54
-62,45,54
-62,46,54
-62,47,54
-62,48,54
-62,49,54
-62,50,54
-62,51,54
-62,52,54
-62,53,54
-62,54,54
-62,55,54
-62,56,61
-62,57,54
-62,58,54
-62,59,54
-62,60,54
-62,61,61
-62,62,61
-62,63,61
-62,67,94
-62,68,61
-62,69,61
-62,70,66
-62,71,66
-62,72,66
-62,73,66
-62,74,66
-62,75,66
-62,76,66
-62,77,66
-62,78,66
-62,79,66
-62,80,94
-62,81,66
-62,82,66
-62,83,66
-62,84,66
-62,85,66
-62,86,66
-61,-86,66
-61,-85,66
-61,-84,66
-61,-83,66
-61,-82,66
-61,-81,66
-61,-80,66
-61,-79,66
-61,-78,66
-61,-77,66
-61,-76,66
-61,-75,66
-61,-74,66
-61,-73,66
-61,-72,66
-61,-71,66
-61,-70,94
-61,-69,66
-61,-68,66
-61,-67,66
-61,-66,66
-61,-65,66
-61,-64,66
-61,-63,94
-61,-62,66
-61,-61,66
-61,-60,62
-61,-59,66
-61,-58,66
-61,-57,66
-61,-56,66
-61,-55,66
-61,-54,66
-61,-53,66
-61,-52,61
-61,-51,66
-61,-50,61
-61,-49,54
-61,-48,54
-61,-47,54
-61,-46,61
-61,-45,54
-61,-44,54
-61,-43,54
-61,-42,54
-61,-41,62
-61,-40,54
-61,-39,54
-61,-38,54
-61,-37,97
-61,-36,53
-61,-35,53
-61,-34,97
-61,-33,54
-61,-32,54
-61,-31,54
-61,-30,54
-61,-29,54
-61,-28,54
-61,-27,97
-61,-26,97
-61,-25,54
-61,-24,54
-61,-23,54
-61,-22,54
-61,-21,53
-61,-20,53
-61,-19,54
-61,-18,97
-61,-17,54
-61,-16,53
-61,-15,54
-61,-14,54
-61,-13,54
-61,-12,54
-61,-11,97
-61,-10,53
-61,-9,53
-61,-8,53
-61,-7,54
-61,-6,54
-61,-5,54
-61,-4,54
-61,-3,54
-61,-2,54
-61,-1,54
-61,0,54
-61,1,54
-61,2,54
-61,3,54
-61,4,54
-61,5,62
-61,6,61
-61,7,54
-61,8,54
-61,9,53
-61,10,53
-61,11,54
-61,12,54
-61,13,54
-61,14,54
-61,15,54
-61,16,54
-61,17,54
-61,18,54
-61,19,94
-61,20,54
-61,21,54
-61,22,54
-61,23,54
-61,24,62
-61,25,53
-61,26,54
-61,27,54
-61,28,54
-61,29,61
-61,30,54
-61,31,53
-61,32,97
-61,33,54
-61,34,54
-61,35,54
-61,36,54
-61,37,54
-61,38,53
-61,39,54
-61,40,54
-61,41,54
-61,42,61
-61,43,54
-61,44,54
-61,45,54
-61,46,53
-61,47,54
-61,48,54
-61,49,54
-61,50,54
-61,51,54
-61,52,54
-61,53,54
-61,54,54
-61,55,54
-61,56,54
-61,57,61
-61,58,54
-61,59,54
-61,60,54
-61,61,61
-61,62,54
-61,63,61
-61,64,61
-61,65,61
-61,66,61
-61,67,61
-61,69,61
-61,70,66
-61,71,66
-61,72,66
-61,73,66
-61,74,66
-61,75,66
-61,76,66
-61,77,66
-61,78,66
-61,79,94
-61,80,66
-61,81,66
-61,82,66
-61,83,66
-61,84,66
-61,85,66
-61,86,66
-60,-86,66
-60,-85,66
-60,-84,66
-60,-83,66
-60,-82,66
-60,-81,66
-60,-80,66
-60,-79,66
-60,-78,66
-60,-77,66
-60,-76,94
-60,-75,66
-60,-74,66
-60,-73,66
-60,-72,66
-60,-71,66
-60,-70,66
-60,-69,66
-60,-68,66
-60,-67,97
-60,-66,66
-60,-65,66
-60,-64,66
-60,-63,66
-60,-62,66
-60,-61,66
-60,-60,66
-60,-59,66
-60,-58,66
-60,-57,66
-60,-56,66
-60,-55,66
-60,-54,66
-60,-53,66
-60,-52,61
-60,-51,66
-60,-50,54
-60,-49,54
-60,-48,62
-60,-47,94
-60,-46,54
-60,-45,54
-60,-44,54
-60,-43,54
-60,-42,54
-60,-41,54
-60,-40,54
-60,-39,54
-60,-38,54
-60,-37,54
-60,-36,54
-60,-35,53
-60,-34,54
-60,-33,61
-60,-32,54
-60,-31,54
-60,-30,53
-60,-29,54
-60,-28,97
-60,-27,54
-60,-26,54
-60,-25,54
-60,-24,54
-60,-23,54
-60,-22,54
-60,-21,53
-60,-20,54
-60,-19,54
-60,-18,53
-60,-17,97
-60,-16,54
-60,-15,53
-60,-14,54
-60,-13,54
-60,-12,54
-60,-11,54
-60,-10,53
-60,-9,97
-60,-8,53
-60,-7,97
-60,-6,54
-60,-5,54
-60,-4,54
-60,-3,54
-60,-2,54
-60,-1,54
-60,0,54
-60,1,54
-60,2,54
-60,3,54
-60,4,54
-60,5,54
-60,6,62
-60,7,62
-60,8,54
-60,9,54
-60,10,61
-60,11,94
-60,12,54
-60,13,54
-60,14,54
-60,15,54
-60,16,54
-60,17,54
-60,18,54
-60,19,94
-60,20,54
-60,21,53
-60,22,54
-60,23,54
-60,24,62
-60,25,54
-60,26,54
-60,27,54
-60,28,54
-60,29,61
-60,30,97
-60,31,97
-60,32,54
-60,33,54
-60,34,54
-60,35,54
-60,36,53
-60,37,54
-60,38,94
-60,39,53
-60,40,54
-60,41,54
-60,42,61
-60,43,54
-60,44,94
-60,45,54
-60,46,54
-60,47,54
-60,48,54
-60,49,94
-60,50,54
-60,51,54
-60,52,54
-60,53,54
-60,54,54
-60,55,54
-60,56,54
-60,57,61
-60,58,61
-60,59,61
-60,60,61
-60,61,54
-60,62,54
-60,67,94
-60,68,94
-60,69,66
-60,70,66
-60,71,66
-60,72,66
-60,73,66
-60,74,66
-60,75,66
-60,76,66
-60,77,66
-60,78,66
-60,79,66
-60,80,66
-60,81,66
-60,82,66
-60,83,66
-60,84,66
-60,85,66
-60,86,66
-59,-86,66
-59,-85,66
-59,-84,66
-59,-83,66
-59,-82,62
-59,-81,66
-59,-80,66
-59,-79,66
-59,-78,66
-59,-77,66
-59,-76,66
-59,-75,66
-59,-74,66
-59,-73,66
-59,-72,66
-59,-71,66
-59,-70,66
-59,-69,66
-59,-68,66
-59,-67,66
-59,-66,66
-59,-65,66
-59,-64,66
-59,-63,66
-59,-62,66
-59,-61,94
-59,-60,66
-59,-59,94
-59,-58,66
-59,-57,66
-59,-56,66
-59,-55,66
-59,-54,66
-59,-53,61
-59,-52,66
-59,-51,66
-59,-50,54
-59,-49,61
-59,-48,62
-59,-47,54
-59,-46,54
-59,-45,54
-59,-44,54
-59,-43,54
-59,-42,54
-59,-41,54
-59,-40,54
-59,-39,54
-59,-38,54
-59,-37,54
-59,-36,97
-59,-35,53
-59,-34,54
-59,-33,61
-59,-32,54
-59,-31,54
-59,-30,53
-59,-29,54
-59,-28,97
-59,-27,54
-59,-26,53
-59,-25,54
-59,-24,54
-59,-23,66
-59,-22,54
-59,-21,53
-59,-20,54
-59,-19,54
-59,-18,54
-59,-17,53
-59,-16,97
-59,-15,53
-59,-14,54
-59,-13,54
-59,-12,54
-59,-11,54
-59,-10,54
-59,-9,54
-59,-8,54
-59,-7,54
-59,-6,54
-59,-5,97
-59,-4,54
-59,-3,54
-59,-2,54
-59,-1,54
-59,0,54
-59,1,54
-59,2,54
-59,3,54
-59,4,54
-59,5,62
-59,6,62
-59,7,54
-59,8,54
-59,9,54
-59,10,54
-59,11,53
-59,12,53
-59,13,54
-59,14,54
-59,15,54
-59,16,54
-59,17,54
-59,18,54
-59,19,94
-59,20,54
-59,21,54
-59,22,53
-59,23,54
-59,24,54
-59,25,54
-59,26,54
-59,27,53
-59,28,54
-59,29,54
-59,30,61
-59,31,97
-59,32,53
-59,33,54
-59,34,54
-59,35,54
-59,36,54
-59,37,54
-59,38,54
-59,39,54
-59,40,53
-59,41,97
-59,42,97
-59,43,54
-59,44,97
-59,45,97
-59,46,97
-59,47,97
-59,48,54
-59,49,54
-59,50,54
-59,51,54
-59,52,54
-59,53,54
-59,54,54
-59,55,54
-59,56,61
-59,57,54
-59,58,61
-59,59,61
-59,60,61
-59,61,54
-59,62,54
-59,68,61
-59,69,94
-59,70,66
-59,71,66
-59,72,66
-59,73,66
-59,74,66
-59,75,66
-59,76,66
-59,77,66
-59,78,66
-59,79,94
-59,80,66
-59,81,66
-59,82,66
-59,83,66
-59,84,66
-59,85,66
-59,86,66
-58,-86,66
-58,-85,66
-58,-84,66
-58,-83,66
-58,-82,66
-58,-81,66
-58,-80,66
-58,-79,66
-58,-78,66
-58,-77,66
-58,-76,62
-58,-75,66
-58,-74,66
-58,-73,66
-58,-72,66
-58,-71,66
-58,-70,66
-58,-69,66
-58,-68,97
-58,-67,66
-58,-66,66
-58,-65,66
-58,-64,66
-58,-63,94
-58,-62,66
-58,-61,66
-58,-60,66
-58,-59,62
-58,-58,66
-58,-57,66
-58,-56,66
-58,-55,66
-58,-54,66
-58,-53,66
-58,-52,66
-58,-51,66
-58,-50,54
-58,-49,54
-58,-48,94
-58,-47,54
-58,-46,61
-58,-45,54
-58,-44,54
-58,-43,54
-58,-42,54
-58,-41,54
-58,-40,62
-58,-39,54
-58,-38,54
-58,-37,54
-58,-36,54
-58,-35,53
-58,-34,61
-58,-33,97
-58,-32,54
-58,-31,54
-58,-30,54
-58,-29,97
-58,-28,54
-58,-27,54
-58,-26,54
-58,-25,54
-58,-24,54
-58,-23,54
-58,-22,54
-58,-21,53
-58,-20,53
-58,-19,53
-58,-18,54
-58,-17,54
-58,-16,54
-58,-15,53
-58,-14,97
-58,-13,54
-58,-12,53
-58,-11,54
-58,-10,54
-58,-9,54
-58,-8,53
-58,-7,53
-58,-6,54
-58,-5,54
-58,-4,54
-58,-3,97
-58,-2,54
-58,-1,54
-58,0,54
-58,1,54
-58,2,54
-58,3,62
-58,4,54
-58,5,54
-58,6,54
-58,7,61
-58,8,54
-58,9,54
-58,10,53
-58,11,53
-58,12,54
-58,13,53
-58,14,54
-58,15,97
-58,16,54
-58,17,54
-58,18,54
-58,19,94
-58,20,54
-58,21,54
-58,22,54
-58,23,54
-58,24,53
-58,25,62
-58,26,54
-58,27,53
-58,28,54
-58,29,54
-58,30,54
-58,31,97
-58,32,97
-58,33,61
-58,34,54
-58,35,54
-58,36,53
-58,37,54
-58,38,97
-58,39,97
-58,40,97
-58,41,53
-58,42,53
-58,43,54
-58,44,54
-58,45,54
-58,46,53
-58,47,54
-58,48,54
-58,49,97
-58,50,97
-58,51,97
-58,52,97
-58,53,54
-58,54,61
-58,55,54
-58,56,54
-58,57,54
-58,58,54
-58,59,54
-58,60,61
-58,61,61
-58,62,54
-58,67,61
-58,68,94
-58,69,66
-58,70,66
-58,71,66
-58,72,66
-58,73,66
-58,74,66
-58,75,66
-58,76,66
-58,77,66
-58,78,66
-58,79,66
-58,80,66
-58,81,66
-58,82,66
-58,83,66
-58,84,66
-58,85,66
-58,86,66
-57,-86,66
-57,-85,66
-57,-84,66
-57,-83,66
-57,-82,66
-57,-81,66
-57,-80,66
-57,-79,66
-57,-78,66
-57,-77,66
-57,-76,66
-57,-75,66
-57,-74,66
-57,-73,66
-57,-72,66
-57,-71,66
-57,-70,66
-57,-69,66
-57,-68,66
-57,-67,66
-57,-66,66
-57,-65,66
-57,-64,66
-57,-63,66
-57,-62,66
-57,-61,66
-57,-60,66
-57,-59,66
-57,-58,66
-57,-57,66
-57,-56,66
-57,-55,66
-57,-54,61
-57,-53,66
-57,-52,66
-57,-51,66
-57,-50,54
-57,-49,54
-57,-48,62
-57,-47,54
-57,-46,54
-57,-45,54
-57,-44,54
-57,-43,54
-57,-42,54
-57,-41,54
-57,-40,54
-57,-39,54
-57,-38,54
-57,-37,54
-57,-36,53
-57,-35,54
-57,-34,54
-57,-33,54
-57,-32,54
-57,-31,54
-57,-30,97
-57,-29,54
-57,-28,54
-57,-27,54
-57,-26,54
-57,-25,53
-57,-24,54
-57,-23,66
-57,-22,53
-57,-21,54
-57,-20,54
-57,-19,54
-57,-18,54
-57,-17,53
-57,-16,54
-57,-15,54
-57,-14,54
-57,-13,53
-57,-12,54
-57,-11,54
-57,-10,54
-57,-9,54
-57,-8,54
-57,-7,54
-57,-6,54
-57,-5,54
-57,-4,54
-57,-3,54
-57,-2,54
-57,-1,54
-57,0,54
-57,1,54
-57,2,54
-57,3,62
-57,4,54
-57,5,54
-57,6,54
-57,7,61
-57,8,54
-57,9,61
-57,10,54
-57,11,53
-57,12,54
-57,13,54
-57,14,53
-57,15,54
-57,16,54
-57,17,54
-57,18,54
-57,19,94
-57,20,54
-57,21,54
-57,22,54
-57,23,54
-57,24,54
-57,25,62
-57,26,54
-57,27,54
-57,28,54
-57,29,54
-57,30,54
-57,31,97
-57,32,97
-57,33,61
-57,34,61
-57,35,61
-57,36,97
-57,37,97
-57,38,54
-57,39,54
-57,40,54
-57,41,54
-57,42,54
-57,43,61
-57,44,54
-57,45,94
-57,46,53
-57,47,54
-57,48,54
-57,49,94
-57,50,54
-57,51,54
-57,52,61
-57,53,61
-57,54,97
-57,55,54
-57,56,54
-57,57,54
-57,58,54
-57,59,61
-57,60,54
-57,61,54
-57,62,61
-57,63,61
-57,64,61
-57,65,61
-57,66,61
-57,67,61
-57,68,66
-57,69,66
-57,70,66
-57,71,94
-57,72,66
-57,73,66
-57,74,66
-57,75,66
-57,76,66
-57,77,66
-57,78,94
-57,79,66
-57,80,66
-57,81,66
-57,82,66
-57,83,66
-57,84,66
-57,85,66
-57,86,66
-56,-86,66
-56,-85,66
-56,-84,66
-56,-83,62
-56,-82,66
-56,-81,66
-56,-80,66
-56,-79,66
-56,-78,66
-56,-77,94
-56,-76,62
-56,-75,66
-56,-74,66
-56,-73,66
-56,-72,66
-56,-71,66
-56,-70,66
-56,-69,66
-56,-68,66
-56,-67,66
-56,-66,66
-56,-65,66
-56,-64,66
-56,-63,66
-56,-62,66
-56,-61,94
-56,-60,94
-56,-59,66
-56,-58,66
-56,-57,62
-56,-56,66
-56,-55,61
-56,-54,66
-56,-53,66
-56,-52,66
-56,-51,66
-56,-50,54
-56,-49,54
-56,-48,62
-56,-47,54
-56,-46,54
-56,-45,54
-56,-44,54
-56,-43,54
-56,-42,54
-56,-41,54
-56,-40,54
-56,-39,54
-56,-38,54
-56,-37,54
-56,-36,97
-56,-35,53
-56,-34,61
-56,-33,97
-56,-32,54
-56,-31,54
-56,-30,97
-56,-29,54
-56,-28,54
-56,-27,54
-56,-26,54
-56,-25,53
-56,-24,54
-56,-23,54
-56,-22,53
-56,-21,54
-56,-20,54
-56,-19,54
-56,-18,53
-56,-17,54
-56,-16,54
-56,-15,53
-56,-14,53
-56,-13,97
-56,-12,54
-56,-11,54
-56,-10,54
-56,-9,54
-56,-8,54
-56,-7,54
-56,-6,53
-56,-5,54
-56,-4,54
-56,-3,54
-56,-2,54
-56,-1,54
-56,0,97
-56,1,62
-56,2,54
-56,3,54
-56,4,54
-56,5,54
-56,6,62
-56,7,54
-56,8,61
-56,9,54
-56,10,54
-56,11,53
-56,12,54
-56,13,94
-56,14,54
-56,15,53
-56,16,54
-56,17,54
-56,18,54
-56,19,94
-56,20,54
-56,21,54
-56,22,54
-56,23,54
-56,24,54
-56,25,53
-56,26,54
-56,27,54
-56,28,54
-56,29,54
-56,30,54
-56,31,54
-56,32,97
-56,33,54
-56,34,97
-56,35,54
-56,36,61
-56,37,61
-56,38,94
-56,39,54
-56,40,61
-56,41,61
-56,42,61
-56,43,61
-56,44,61
-56,45,61
-56,46,94
-56,47,54
-56,48,61
-56,49,61
-56,50,61
-56,51,54
-56,52,54
-56,53,54
-56,54,54
-56,55,97
-56,56,97
-56,57,54
-56,58,54
-56,59,54
-56,60,54
-56,61,54
-56,62,54
-56,63,66
-56,64,66
-56,65,66
-56,66,66
-56,67,66
-56,68,94
-56,69,66
-56,70,66
-56,71,66
-56,72,66
-56,73,94
-56,74,66
-56,75,66
-56,76,66
-56,77,66
-56,78,94
-56,79,66
-56,80,66
-56,81,66
-56,82,66
-56,83,66
-56,84,66
-56,85,66
-56,86,66
-55,-86,66
-55,-85,66
-55,-84,66
-55,-83,66
-55,-82,66
-55,-81,66
-55,-80,66
-55,-79,66
-55,-78,66
